data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,1,3,24-05-01,24-5-1_20231103T080739_VIs.csv,20231103,BB_rating_1,0024-05-01,20231103,24-5-1_20231103T080739_VIs_binned.csv,217289,Exp60_3_IR21-R,Exp60_3_IR21-R,WW_Ixopt2_2,56218500,442.8465,607.4575,21.8645,126951.5,0.529,41501.1,2.68585,309.947,1,full_training_only,0.157030499,0.18034507,0.166865327,0.161908794,0.161476191,0.172374119,0.158151693,0.180469499,0.166588294,0.162383824,0.160295419,0.172111271,0.150814361,0.144375872,0.154574365,0.173558473,0.198668121,0.178008809,0.157822071,0.179875649,0.16544786,0.162543893,0.161968622,0.172341904,0.175347118,0.167265715,0.162732582,0.161632664,0.160831887,0.172190033,0.158747106,0.16357938,0.155507182,0.161959418,0.167389974,0.19281694,0.032146128,0.101344293,0.169111184,0.552973229,0.01532061,0.129104557,0.364728306,0.143616115,0.090879375,0.391517925,0.009258279,0,0.195223872,0.178301709,0.16111262,0.157094929,0.155686666,0.152580204,0.158678804,0.157542064,0.152718972,0.158264607,0.173566879,0.199228673,0.189315563,0.1849757,0.173350576,0.166755642,0.146639483,0.138963035,0.175475016,0.19543764,0.173799573,0.15385536,0.147719741,0.153712671,0.190791563,0.206605332,0.179962168,0.158280368,0.137509838,0.126850731,0.174354418,0.183037379,0.163443167,0.15142698,0.150220757,0.177517299,0.20801083,0.199045957,0.181714791,0.161487423,0.135076273,0.114664727,0.157321462,0.142489389,0.151766931,0.174068094,0.192724672,0.181629452,0.190865201,0.205882759,0.180316552,0.156830619,0.138135761,0.127969109,0.145884053,0.213581912,0.198647884,0.187657912,0.149041139,0.105187101,156.651109812278,205.65965603413,145.998904684545,436.896547915449,0.495724934399653,3.48282096387181,-0.123919974043952,0.566445850665136,0.122118311323101,0.117830593392412,-1.11861314909487,0.0132560324093134,0.350338316803192,0.370384179582633,0.500972319127777,0.156861983498722,0.151768461267129,0.298949475525853,0.169838593707482,0.810121917842623,0.409598393628438,22194.7823925693,0.0628345335712238,0.0947463784863135,0.0882105516163922,0.0826916143584813,0,0,0.241335638283121,0.0093276510774407,0.117543194697383,0.0785870781063666,0,0.224723359803278
holdout_test_10,,3,3,21-12-01,21-12-1_20230907T091620_VIs.csv,20230907,BB_rating_3,0021-12-01,20230907,21-12-1_20230907T091620_VIs_binned.csv,133302,Exp59_3_IR24,Exp59_3_IR24,WW_pXO99a_2,40385950,424.776,534.575,17.356,95341.35,0.3975,25120.25,3.35259,269.8565,3,full_training_only,0.112199733,0.180122733,0.18309352,0.17430119,0.167669432,0.182613393,0.113849588,0.180601225,0.183572657,0.175389906,0.166814987,0.179771637,0.171369833,0.190930304,0.184215068,0.172922966,0.163071452,0.117490377,0.113235007,0.179417546,0.181540608,0.174923855,0.168299599,0.182583385,0.16425099,0.170425219,0.166756692,0.174101248,0.16346327,0.161002581,0.125619847,0.183482247,0.182904598,0.171644198,0.162431826,0.173917284,0.029894525,0.118970458,0.209471726,0.546390902,0.00918966,0.086082729,0.371751625,0.131835769,0.08596221,0.393907066,0.01654333,0,0.154533451,0.150174796,0.161300245,0.181593122,0.188584975,0.163813411,0.145882724,0.187310566,0.180318399,0.16725685,0.155853315,0.163378147,0.168333471,0.163651914,0.155751787,0.173247605,0.173667745,0.165347478,0.116410022,0.16039882,0.178207563,0.181488517,0.188012884,0.175482195,0.148677042,0.150117813,0.1721496,0.173785475,0.175789047,0.179481022,0.132230288,0.154894262,0.172183144,0.176372113,0.183053443,0.18126675,0.174471634,0.163224367,0.157131158,0.159753266,0.169986251,0.175433324,0.180306481,0.181973123,0.1794166,0.180102864,0.161422905,0.116778027,0.148744578,0.14949498,0.172397233,0.172119584,0.176456904,0.180786721,0.155459033,0.194565723,0.171227739,0.162848269,0.174896101,0.141003136,145.23720574335,210.684003240762,147.067643396198,443.725405470286,0.514951130587794,3.67262322402843,-0.150114109003513,0.580341061602283,0.124688908446422,0.124063228229551,-1.4003729584404,0.0159119460446528,0.360559747619616,0.36367681455156,0.516622763042911,0.189289729833867,0.180345468818222,0.326962745635128,0.201996136816445,0.759323544528112,0.425002318123884,22541.9683395148,0.0508928030073364,0.13699751409689,0.0839522827866367,0.0497332201540047,0,0,0.270933123143152,0.0134829927848178,0.141287212756927,0.0542806038925604,0,0.198440247377675
holdout_test_10,,3,3,21-12-01,21-12-1_20230908T074346_VIs.csv,20230908,BB_rating_3,0021-12-01,20230908,21-12-1_20230908T074346_VIs_binned.csv,161421,Exp59_3_IR24,Exp59_3_IR24,WW_pXO99a_2,45034400,451.3675,571.028,17.791,99847.75,0.416,26520.35,3.27315,293.373,3,full_training_only,0.107933636,0.180548156,0.18921531,0.179835702,0.167773551,0.174693645,0.109221807,0.181097565,0.189192214,0.180649934,0.166879084,0.172959396,0.190017969,0.186201128,0.172327901,0.171410868,0.165245678,0.114796456,0.108800971,0.180089707,0.187418687,0.180734013,0.168318733,0.174637888,0.164221638,0.173786985,0.171754969,0.173446251,0.166928929,0.149861228,0.118983013,0.186757363,0.191416075,0.179670173,0.16174776,0.161425615,0.030950124,0.12284647,0.19065673,0.564994641,0.009942944,0.080609091,0.393629886,0.131178955,0.079738051,0.381778944,0.013674164,0,0.148227539,0.151275602,0.162563346,0.176806225,0.186904482,0.174222806,0.147133715,0.18596626,0.184597084,0.172478951,0.155565606,0.154258384,0.170689548,0.169165479,0.163626789,0.166439502,0.163168329,0.166910353,0.113514787,0.165142847,0.174403541,0.176083359,0.183348107,0.187507361,0.149166889,0.152890949,0.170061283,0.17185825,0.173376378,0.182646251,0.126386194,0.160690044,0.165872194,0.168060351,0.181052919,0.197938298,0.183639037,0.167691191,0.158225453,0.151141657,0.157177151,0.182125511,0.191807328,0.177858383,0.174019623,0.175774129,0.165807042,0.114733496,0.149204067,0.152246519,0.170395891,0.170073676,0.174070379,0.184009468,0.123323483,0.176643683,0.192651514,0.175330347,0.168460114,0.163590859,149.915035837964,220.026322473532,152.160313713829,461.644370930672,0.514415647596526,3.6342378023801,-0.154302969465217,0.579531537969022,0.119170765265288,0.120223796164694,-1.40604501706016,0.0106866452232243,0.364030332590182,0.359627295839003,0.512748133022856,0.192595882185864,0.181904873023413,0.321700438984187,0.200146593790471,0.750035531400764,0.425485620188698,23452.9864624863,0.0498573453117488,0.138009826629291,0.0874532548368367,0.0457806052054914,0,1.24861871554593e-05,0.266798604044276,0.0119118225463081,0.149291096724249,0.0539215992308508,0,0.196963359283792
holdout_test_10,,3,3,21-12-01,21-12-1_20230909T053756_VIs.csv,20230909,BB_rating_3,0021-12-01,20230909,21-12-1_20230909T053756_VIs_binned.csv,133984,Exp59_3_IR24,Exp59_3_IR24,WW_pXO99a_2,39856850,459.169,601.3235,17.379,86739.95,0.3615,22427.95,3.351705,337.3925,3,full_training_only,0.151632767,0.222377309,0.187967904,0.153162904,0.135420787,0.149438328,0.15340892,0.223192057,0.188083026,0.154016317,0.134812082,0.146487597,0.191282733,0.17196411,0.158453017,0.160871577,0.174337882,0.143090681,0.152647882,0.221742862,0.186490017,0.153901847,0.135786527,0.149430864,0.221756979,0.187617555,0.164912674,0.151089715,0.135550082,0.139072996,0.164988543,0.221930303,0.184387105,0.150904246,0.132752148,0.145037655,0.03531765,0.116379568,0.170050155,0.563753881,0.011046095,0.103452651,0.398753009,0.126440992,0.077032341,0.381752665,0.016020993,0,0.147542452,0.138070536,0.148363501,0.17097966,0.19696212,0.198081732,0.186466233,0.206962441,0.175501582,0.150922553,0.132949185,0.147198006,0.2282573,0.174777572,0.157916343,0.152086941,0.139442885,0.147518959,0.141175504,0.186857181,0.178080862,0.165136724,0.161641134,0.167108595,0.18446515,0.175140357,0.172937944,0.160119154,0.14869647,0.158640925,0.158900283,0.175249647,0.158198209,0.156054642,0.161245509,0.190351709,0.214256884,0.174679343,0.155619338,0.145184919,0.144699076,0.165560439,0.17129206,0.156508303,0.163123866,0.178957711,0.187238415,0.142879645,0.18451741,0.17433405,0.173363495,0.15864839,0.149510243,0.159626411,0.159101087,0.198210234,0.173072904,0.163765823,0.172251911,0.133598042,156.311380463339,218.738386673036,161.393017076666,442.311037138763,0.488967408869891,3.41019347981649,-0.144861985550395,0.56097720535049,0.096110843210395,0.0976827507344531,-1.24461181040396,0.0106000348008909,0.368772626199881,0.346631805935466,0.485458871600379,0.17408426266581,0.162094698431029,0.298845484410851,0.181994505311301,0.78494220899765,0.416106161175596,22470.0604391718,0.0679770371263259,0.116004701060752,0.112772721793635,0.0657545805207328,0,0,0.287706424783028,0.011315694310511,0.126928640308582,0.0582509643201542,0,0.153289235776278
holdout_test_10,,3,3,22-02-02,22-2-2_20231101T080817_VIs.csv,20231101,BB_rating_3,0022-02-02,20231101,22-2-2_20231101T080817_VIs_binned.csv,168298,Exp60_2_IR10,Exp60_2_IR10,WW_pXO99a_3,34524950,328.6765,517.142,20.8835,105036.5,0.4375,33936.45,2.805145,221.297,3,full_training_only,0.188084161,0.197502035,0.169153342,0.151844656,0.140917545,0.152498262,0.189530772,0.197496101,0.168861399,0.152252081,0.140083821,0.151775828,0.160939552,0.137747856,0.140005823,0.161914043,0.204173673,0.195219052,0.189106164,0.196925673,0.167602512,0.152516088,0.141375069,0.152474494,0.180864781,0.169509855,0.163009442,0.155683108,0.157002204,0.173930611,0.17731748,0.182439378,0.163752176,0.154304592,0.152724053,0.16946232,0.039988592,0.127945668,0.184096068,0.485614802,0.018764335,0.143590536,0.308742504,0.13276314,0.091496431,0.454658924,0.012339002,0,0.190603516,0.177483853,0.157786532,0.150430489,0.152896368,0.170799242,0.172071826,0.165886296,0.15614156,0.154543186,0.167104388,0.184252745,0.189126237,0.175673668,0.164847441,0.161377343,0.150224309,0.158751003,0.193287498,0.210050926,0.168032422,0.14095898,0.136080293,0.151589881,0.200892486,0.19185473,0.167367821,0.153588363,0.13832341,0.14797319,0.191534127,0.20750422,0.165264009,0.140854195,0.136354991,0.158488458,0.194630194,0.182141859,0.169059125,0.157706093,0.146543269,0.149919459,0.154705182,0.131494937,0.139332936,0.167272186,0.208677784,0.198516974,0.20096379,0.19116546,0.167629268,0.1520791,0.139167172,0.148995211,0.162651963,0.163757145,0.159164102,0.169110744,0.169734637,0.175581409,175.64517106561,226.916517130328,160.949981580292,467.473885607672,0.47816646998476,3.34697240417545,-0.120642119990169,0.553957462555701,0.116523009826421,0.100713769821229,-1.11308037546477,0.0430420386314343,0.355958956484479,0.359132922118487,0.503665816326841,0.147816330400975,0.156002859941317,0.268435099665164,0.189201262334015,0.834109240392517,0.412201801532449,23749.3648181797,0.0769611822001527,0.125364066080978,0.0877279889228418,0.0947944518716577,0,0.0005610198624904,0.237830643621085,0.009555242551566,0.11255013368984,0.0790858957219251,0,0.175569375477464
holdout_test_10,,3,3,22-02-02,22-2-2_20231103T080604_VIs.csv,20231103,BB_rating_3,0022-02-02,20231103,22-2-2_20231103T080604_VIs_binned.csv,168221,Exp60_2_IR10,Exp60_2_IR10,WW_pXO99a_3,34270400,333.541,524.081,20.6195,102730.5,0.428,32620.25,2.839445,229.7635,3,full_training_only,0.231742767,0.20604443,0.161686115,0.137408528,0.125240012,0.137878148,0.2334584,0.205937705,0.161300697,0.137770234,0.124322554,0.13721041,0.162562718,0.126697263,0.125918484,0.147349773,0.199099945,0.238371817,0.232979236,0.205283526,0.159980026,0.138294268,0.125632353,0.137830592,0.200202116,0.16921888,0.161336345,0.151967661,0.15117703,0.166097967,0.210907081,0.189102431,0.158797059,0.145124568,0.142401959,0.153666902,0.044203756,0.12674993,0.167904126,0.461737833,0.022345605,0.17705875,0.294126742,0.124505706,0.085907629,0.481652385,0.013807539,0,0.198197609,0.177046861,0.150843236,0.143620594,0.148530802,0.181760898,0.192428872,0.165832432,0.151731682,0.149056581,0.160072049,0.180878384,0.207105024,0.17360108,0.163037469,0.156884775,0.144965789,0.154405864,0.235026576,0.212660079,0.156951926,0.127159657,0.122873042,0.14532872,0.234888117,0.192780539,0.160975436,0.139175564,0.128837419,0.143342924,0.233641748,0.209880361,0.153146778,0.128303166,0.121809814,0.153218134,0.205870457,0.178403616,0.163557961,0.152173913,0.147475168,0.152518884,0.148654449,0.118565859,0.125147552,0.156315206,0.208772013,0.242544921,0.234971346,0.192126602,0.161278625,0.137944974,0.129348679,0.144329774,0.174781983,0.166001867,0.158000487,0.161050047,0.160830099,0.179335517,197.800702647113,238.03239785758,170.970616034859,479.980620731062,0.456894196964484,3.1993968241215,-0.107289439059653,0.539218895474289,0.107482448531578,0.084319592028971,-0.932745780205516,0.0584840703853035,0.357322788234555,0.352025564696264,0.495775792718534,0.129336839682798,0.143824040508806,0.235921988722559,0.186632585434647,0.870282602954931,0.406589966402437,24385.2197385879,0.086842246739981,0.117426391966883,0.0915911521023613,0.125621987133155,3.58407951877759e-05,0.0015889419199913,0.223353862144355,0.0085659500498784,0.106560657559122,0.0862150328241949,0,0.15219793676489
holdout_test_10,,3,3,22-04-01,22-4-1_20230907T091707_VIs.csv,20230907,BB_rating_3,0022-04-01,20230907,22-4-1_20230907T091707_VIs_binned.csv,128465,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,29470900,330.194,432.559,18.9605,89238.25,0.372,25431.4,3.07904,192.3195,3,full_training_only,0.074243899,0.109345685,0.147810517,0.184811802,0.227480441,0.256307656,0.074983385,0.109918292,0.148058955,0.185847766,0.226154267,0.255037335,0.16738692,0.199366177,0.196197061,0.186456119,0.157607045,0.092986677,0.07464871,0.109158849,0.146378109,0.185411234,0.228142151,0.256260947,0.078617136,0.117555933,0.158191783,0.198858771,0.223185788,0.22359059,0.079947065,0.116339717,0.153518605,0.192059785,0.224264362,0.233870466,0.028583661,0.135056241,0.262359398,0.497902152,0.008578212,0.067520336,0.306981095,0.140869226,0.094071331,0.44082635,0.017251998,0,0.173648359,0.186773578,0.185987311,0.174060955,0.156303764,0.123226032,0.097173998,0.134861814,0.167878552,0.196084079,0.207022188,0.196979369,0.074055043,0.112110242,0.15401923,0.192596053,0.226439332,0.2407801,0.092564894,0.133269452,0.161813281,0.180190708,0.21061201,0.221549656,0.097843015,0.109492291,0.145678243,0.177853917,0.216991123,0.252141411,0.093037748,0.142789263,0.178021156,0.194332362,0.206818925,0.185000545,0.113229469,0.126906522,0.148607342,0.1688656,0.206450204,0.235940863,0.227241428,0.20387643,0.17932988,0.163249816,0.1343683,0.091934146,0.097858589,0.1090095,0.14586513,0.175914967,0.217403831,0.253947983,0.115650177,0.135383178,0.179076013,0.221079672,0.20219515,0.14661581,132.490584984237,205.394589966139,122.613941540497,464.911189818238,0.553912885250945,4.07049305124439,-0.157242682549865,0.609691486701728,0.176951604399719,0.162847692187173,-1.62088655162171,0.0460964571997301,0.348986642375757,0.38976277968664,0.580176151231961,0.21253404358594,0.220116922399022,0.352486847028581,0.254247372595249,0.721758242229919,0.444917283540691,23619.0748015491,0.0332592144445404,0.20887383812749,0.0397020577813047,0.0335184996032151,0,3.1428504081777e-05,0.186960313656471,0.0153449671179276,0.177296048651324,0.0514406040558484,0,0.253573028057797
holdout_test_10,,3,3,22-04-01,22-4-1_20230908T074433_VIs.csv,20230908,BB_rating_3,0022-04-01,20230908,22-4-1_20230908T074433_VIs_binned.csv,140327,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,34503450,353.6065,453.6295,18.337,97634.4,0.4065,26988.1,3.181505,209.24,3,full_training_only,0.076950486,0.112062085,0.146696217,0.188314187,0.225663465,0.25031356,0.077696977,0.1124697,0.146827695,0.189086957,0.224596177,0.249322493,0.190454808,0.197140434,0.181445606,0.175109229,0.156463603,0.099386319,0.0774137,0.111891052,0.145263818,0.188919928,0.226276332,0.25023517,0.091603597,0.118605778,0.157273984,0.194303103,0.22296575,0.215247787,0.086648851,0.117434527,0.15636558,0.19387137,0.222205594,0.223474078,0.027842112,0.13316753,0.259009314,0.500602165,0.009955319,0.069423561,0.314103296,0.135589956,0.093472678,0.440583535,0.016250535,0,0.173249052,0.18109518,0.175130412,0.169750007,0.158176791,0.142598558,0.10973802,0.139057556,0.165262693,0.192016591,0.201994071,0.19193107,0.085537944,0.114893951,0.14855465,0.187168596,0.225376304,0.238468556,0.098800901,0.134132257,0.15556918,0.171039124,0.204759325,0.235699213,0.106061794,0.111870568,0.139018567,0.168589858,0.210284737,0.264174477,0.098616854,0.143141309,0.172101811,0.185548268,0.20259518,0.197996578,0.122499072,0.125474498,0.141015212,0.1658247,0.205454234,0.239732283,0.241111302,0.198514256,0.169243101,0.15735572,0.135148288,0.098627333,0.106076049,0.111407291,0.139232387,0.166344749,0.210911942,0.266027583,0.108061884,0.123796561,0.162114205,0.211099788,0.22786064,0.167066922,135.887975941907,212.125506851853,126.927718828166,475.732667270019,0.551153413868513,4.03869144559619,-0.161325550231132,0.607589920021958,0.170174234859968,0.157183588810448,-1.59175978944659,0.0434586209422576,0.353277044556034,0.384404570284832,0.575208263385844,0.213962882759223,0.220515139252943,0.364126836584353,0.253115409177544,0.726639545277674,0.445353965592992,24169.2495366751,0.0390222183922903,0.203204216754994,0.0435247820529392,0.0329326267109023,0,7.1811222657877e-06,0.17886739339624,0.0149080098237752,0.188597814066382,0.0566949602883938,0,0.242240797391816
holdout_test_10,,3,3,22-04-01,22-4-1_20230909T053843_VIs.csv,20230909,BB_rating_3,0022-04-01,20230909,22-4-1_20230909T053843_VIs_binned.csv,121836,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,30476950,369.005,508.749,19.2385,82686.3,0.3445,23774.9,3.03675,238.5025,3,full_training_only,0.089860711,0.148884128,0.17559282,0.189743337,0.192763865,0.203155139,0.090983356,0.149702526,0.175984223,0.191018839,0.192042051,0.200269006,0.201367625,0.183398048,0.170772552,0.167677746,0.160223942,0.116560086,0.090459892,0.148580434,0.173901981,0.190613381,0.193379462,0.203064851,0.115330948,0.150346379,0.174075776,0.187971961,0.186658678,0.185616258,0.10251738,0.153743239,0.179138657,0.19077754,0.188914334,0.184908851,0.029227814,0.137167996,0.234273942,0.506960176,0.011458026,0.080912046,0.327982896,0.13108297,0.086538936,0.436345695,0.018049503,0,0.163568163,0.162394425,0.164914268,0.169207029,0.175018263,0.164897852,0.131643533,0.166142708,0.17724023,0.178233426,0.173234616,0.173505487,0.115399453,0.14443195,0.1661345,0.176353742,0.184758965,0.21292139,0.115618145,0.150430117,0.162885853,0.168168859,0.186006195,0.216890832,0.125502981,0.129231199,0.149999179,0.167359206,0.189802421,0.238105014,0.114251916,0.156952625,0.173464442,0.17655322,0.183839778,0.194938019,0.144486473,0.141402845,0.144667379,0.157733739,0.182336979,0.229372584,0.221827876,0.180526094,0.166255355,0.164612858,0.151258285,0.115519533,0.125552253,0.12863994,0.150311232,0.16567576,0.190171958,0.239648858,0.14760826,0.174628189,0.183500772,0.174406579,0.169695328,0.150160872,138.409025247053,208.245354410847,127.939779703864,448.625192882235,0.532171364611597,3.7637812240088,-0.157335443384202,0.592760507531835,0.149334097709577,0.137055798034414,-1.49428683857813,0.0428736573261394,0.359556344408146,0.371986481841644,0.553230058208128,0.200862766616986,0.206324859912509,0.339873818977544,0.239212107561493,0.755576955201285,0.438641688469326,22791.0784313257,0.043131043404707,0.191265984442638,0.0593767103975585,0.0419783391106762,0,1.65856732954074e-05,0.225954920139983,0.0122236412187152,0.170144129500937,0.061126498930224,0,0.194782147181265
holdout_test_10,,3,3,22-04-01,22-4-1_20230910T072249_VIs.csv,20230910,BB_rating_3,0022-04-01,20230910,22-4-1_20230910T072249_VIs_binned.csv,123978,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,31318300,398.553,517.335,19.911,78580,0.327,23162.2,2.93609,274.173,3,full_training_only,0.087277068,0.136311939,0.176078662,0.198067321,0.201350294,0.200914715,0.088362436,0.13700841,0.176635658,0.199369014,0.200553127,0.198071355,0.181438275,0.192829598,0.18352776,0.177122158,0.15590461,0.109177598,0.08785784,0.135973155,0.174538004,0.198873948,0.201963331,0.200793721,0.105167212,0.150999403,0.175044767,0.192790424,0.187539323,0.18845887,0.097478544,0.146963929,0.181559334,0.194061754,0.189964187,0.189972253,0.028666376,0.130926455,0.23792931,0.512970043,0.009566213,0.079941603,0.324624634,0.140141904,0.09076657,0.426777431,0.017689461,0,0.160268768,0.164430965,0.173311931,0.176990151,0.177885507,0.147112678,0.11843899,0.166885804,0.182550758,0.184034976,0.174597285,0.173492188,0.104560928,0.143329623,0.1666828,0.187252956,0.191689657,0.206484036,0.108504162,0.142882518,0.168064784,0.180974834,0.199488119,0.200085583,0.113321283,0.129702555,0.157195655,0.178329917,0.199778893,0.221671697,0.10832385,0.149293365,0.177679847,0.188188576,0.196041873,0.180472489,0.129936059,0.145432352,0.155084191,0.164040838,0.190296426,0.215210134,0.205351274,0.193194452,0.179779749,0.169927692,0.144128937,0.107617896,0.1133697,0.129089266,0.157437743,0.176360937,0.200384113,0.223358241,0.144017487,0.18202423,0.195308845,0.165787478,0.165093807,0.147768152,136.832438013196,205.389448127894,126.287260643017,446.282195228186,0.53471770829536,3.79290949187527,-0.155095088040437,0.594655927103139,0.154053985499738,0.14167935612239,-1.52178517493994,0.0417704329143508,0.356103243604027,0.3756215449729,0.555992737340486,0.200556013600234,0.20589250350912,0.344662599295411,0.238586933189928,0.742040029840754,0.437937532697442,22671.9580875962,0.0392977134096617,0.182951691293995,0.0502006067129856,0.0426411586260886,0,0,0.235623185569364,0.0121016407345793,0.167620771765013,0.0557132139478748,0,0.213850017940438
holdout_test_10,,3,3,22-04-01,22-4-1_20230911T085900_VIs.csv,20230911,BB_rating_3,0022-04-01,20230911,22-4-1_20230911T085900_VIs_binned.csv,125355,Exp59_4_IR5,Exp59_4_IR5,WW_pXO99a_1,31289250,408.0125,548.992,19.1965,76751.5,0.32,21943.3,3.042115,277.44,3,full_training_only,0.103830935,0.154330344,0.180680984,0.182563743,0.180657051,0.197936944,0.105105563,0.155358433,0.181239464,0.183904632,0.180043349,0.194348559,0.191971589,0.183432425,0.170511951,0.167710786,0.163920035,0.122453214,0.104437247,0.154059099,0.179045537,0.18340141,0.181159652,0.197897055,0.120679064,0.155190708,0.170803118,0.185123136,0.181644848,0.186559127,0.11425426,0.162271045,0.181129938,0.180483758,0.173439594,0.188421405,0.032435882,0.141597862,0.236169279,0.490303538,0.011798492,0.087694946,0.3126084,0.130288135,0.088822283,0.4480438,0.020237382,0,0.169863101,0.155949836,0.159938731,0.169934901,0.17741009,0.166903341,0.139839163,0.17142424,0.176881223,0.169365905,0.162935601,0.179553868,0.11383982,0.146608263,0.161472545,0.182113393,0.19168781,0.204278169,0.121918497,0.154628143,0.166207486,0.171845428,0.184838249,0.200562197,0.127441044,0.131335541,0.152021069,0.17049599,0.194916404,0.223789953,0.121185751,0.162477845,0.178437415,0.17768694,0.180489246,0.179722803,0.139050345,0.139530049,0.149523893,0.160693013,0.187732357,0.223470342,0.205664926,0.179236641,0.170759341,0.167762153,0.155660908,0.120916031,0.127480946,0.130689119,0.152316348,0.168660468,0.195451099,0.225402019,0.143297036,0.166830202,0.18191536,0.177727255,0.1701408,0.160089346,141.917019664154,210.475385904032,129.530573172191,452.308491883052,0.524304556748182,3.75810408531234,-0.152733910684163,0.587678435823188,0.148454959155304,0.132985283194162,-1.47926523902934,0.0500205417460289,0.359408533325672,0.370476241870051,0.552170755566987,0.192516110176438,0.200440573171121,0.329242555468683,0.238152361034796,0.775471249783753,0.43595747340674,22978.3410358263,0.0470263017507557,0.177516610355809,0.052183190804895,0.0475112756429945,0,0,0.241993889328958,0.0137732585395819,0.160801176869979,0.0624565544221536,0,0.196737742284874
